SYSTEM_TIME,U,V,W,Mag
109.695473,-1.52,-3.88,-4.16,5.88815760658629
109.784149,-1.2,-3.76,-4.12,5.70543600437337
109.888474,-0.97,-3.63,-4.07,5.53919669266221
109.991966,-0.99,-3.46,-3.98,5.36582705647508
110.098824,-1.02,-3.79,-3.89,5.5259931234123
110.183327,-0.98,-3.94,-3.85,5.59522117525304
110.286789,-1.1,-3.75,-3.92,5.53524163880855
110.401566,-1.21,-3.74,-3.82,5.48124985746864
110.484131,-1.15,-3.77,-3.71,5.41290125533433
110.599937,-1.27,-3.71,-3.98,5.58725335026075
110.686089,-1.18,-3.66,-3.74,5.36428932851315
110.803734,-1.22,-3.7,-3.84,5.47028335646336
110.887421,-1.08,-3.51,-3.75,5.24871412824132
110.990967,-0.97,-3.64,-4,5.49458824662959
111.094223,-1.13,-3.6,-3.88,5.4121437527102
111.191307,-1.05,-3.52,-3.94,5.38669657582456
111.27813,-1.23,-3.43,-3.61,5.12931769341693
111.381264,-1.01,-3.64,-3.95,5.46554663322892
111.486984,-1.2,-3.86,-3.7,5.47992700681314
111.59008,-1.38,-3.86,-3.65,5.48876124457969
111.698196,-1.08,-3.82,-3.65,5.39270803956602
111.795792,-1.48,-3.68,-3.73,5.4447864971916
111.883736,-1.5,-3.58,-3.74,5.39017624943749
111.986687,-0.95,-3.35,-3.56,4.97981927382912
112.079079,-1.58,-3.8,-3.78,5.58791553264721
112.182022,-1.54,-3.99,-3.67,5.63565435419881
112.299263,-1.78,-3.97,-3.51,5.59011627786042
112.384834,-1.43,-3.92,-3.63,5.53065999678158
112.492218,-1.17,-3.77,-3.75,5.44465793232229
112.584221,-1.43,-3.71,-3.5,5.29707466437844
112.687485,-1.32,-3.91,-3.4,5.34700850943778
112.799118,-1.34,-3.93,-3.6,5.49549815758317
112.886963,-1.42,-3.96,-3.46,5.44698081509381
112.989891,-1.41,-4.04,-3.79,5.71610006910306
113.097054,-1.63,-4.07,-3.79,5.79533433030399
113.180122,-1.36,-3.87,-3.58,5.44452936441709
113.283379,-1.42,-4.02,-3.41,5.45938641240937
113.386497,-1.55,-3.79,-3.58,5.4390256480366
113.489899,-1.46,-3.8,-3.58,5.42107000508202
113.58783,-1.46,-4.13,-3.62,5.6826842249064
113.69471,-1.25,-3.76,-3.31,5.16296426483856
113.777534,-1.5,-4.04,-3.9,5.8121940779709
113.880646,-1.38,-3.79,-3.52,5.35340078828402
113.98555,-1.03,-3.67,-3.52,5.18846798197695
114.102615,-1.08,-3.53,-3.28,4.93818792676018
114.19091,-0.89,-3.54,-3.34,4.94765601067819
114.277122,-0.95,-3.64,-3.55,5.17248489606301
114.380562,-1.11,-3.7,-3.75,5.38373476315466
114.495537,-1.05,-3.81,-3.82,5.49645340196749
114.577843,-1.49,-3.92,-3.67,5.57273720894858
114.6828,-1.38,-3.9,-3.66,5.52358579185659
114.785477,-1.39,-3.87,-3.75,5.56520439876201
114.892067,-1.54,-3.77,-3.46,5.34379078931801
114.995422,-0.68,-3.94,-3.66,5.42047968357045
115.087547,-1.44,-4.21,-3.8,5.8512990010766
115.194153,-1.26,-4.1,-3.6,5.5997857101857
115.278481,-1.44,-4.46,-3.79,6.02737919829174
115.381157,-1.64,-4.51,-3.72,6.0719107371568
115.486565,-1.74,-4.33,-3.45,5.80336109508964
115.57756,-2,-4.15,-3.55,5.81592640943814
115.680489,-2.04,-4.14,-3.74,5.94043769431176
115.787048,-1.78,-4.16,-3.51,5.72661330980188
115.885246,-2.19,-4.09,-3.53,5.82967409037589
115.995682,-2.14,-4.08,-3.57,5.82845605628111
116.078224,-1.99,-4.14,-3.49,5.76886470633521
116.18647,-1.86,-4.12,-3.38,5.6443245831543
116.289284,-2.41,-4.27,-3.58,6.07102956672095
116.392426,-2.32,-4.38,-3.42,6.02189338995635
116.498894,-2.32,-3.96,-3.38,5.69985964739484
116.584373,-2.27,-3.69,-3.61,5.63924640355429
116.68782,-2.22,-3.91,-3.68,5.81024095885876
116.793045,-1.62,-4.05,-3.71,5.72634263732096
116.877808,-1.79,-4,-3.72,5.74826060647915
116.986061,-1.96,-3.72,-3.63,5.55489873895105
117.089119,-1.7,-3.69,-3.89,5.62478444031414
117.192436,-1.5,-3.52,-3.92,5.47784629211153
117.298454,-1.67,-3.71,-3.89,5.62895194507823
117.383057,-1.46,-3.8,-4.01,5.71416660590151
117.499626,-1.47,-3.64,-3.98,5.59025044161708
117.582436,-1.85,-3.8,-3.92,5.7644514049474
117.685928,-1.85,-3.6,-3.74,5.51090736630548
117.803673,-1.88,-3.77,-3.76,5.64667158598763
117.895309,-1.97,-3.83,-3.99,5.87110722095926
117.979042,-1.78,-3.9,-3.83,5.74867810892208
118.088028,-2,-3.99,-3.98,5.98000836119817
118.198753,-2.03,-3.75,-3.77,5.69177476715304
118.285652,-2.14,-3.85,-3.98,5.9365393959781
118.388474,-2.24,-3.99,-4.02,6.09082096272744
118.494858,-2.3,-4.04,-4.13,6.21840011578541
118.577507,-2.08,-3.91,-3.82,5.84866651468521
118.68119,-2.15,-3.91,-3.78,5.84799110806438
118.786819,-2.3,-3.82,-3.87,5.90417648787703
118.890488,-2.14,-3.99,-3.91,5.98229053122631
118.992065,-2.28,-4.08,-4.1,6.21729844868332
119.092926,-2.15,-4.38,-4.25,6.47065684455605
119.176819,-2.59,-3.87,-4.43,6.42727780635006
119.279953,-2.26,-3.68,-4.2,6.02411819273161
119.383514,-1.94,-3.58,-4.12,5.79261598934368
119.487076,-2.35,-4.09,-4.15,6.28276213141959
119.590324,-2.58,-3.86,-3.96,6.102261875731
119.696022,-1.87,-3.56,-4.19,5.80746071876513
119.781425,-2.01,-3.5,-4.26,5.86836433770092
119.890549,-2.21,-3.57,-3.97,5.77839943236879
119.998466,-2.25,-3.9,-4.11,6.09627755273659
120.083252,-2.44,-3.57,-4.03,5.91095592945845
120.186798,-2.29,-3.78,-4.34,6.19419889896991
120.289803,-2.05,-3.54,-4.25,5.89886429747286
120.382683,-2.17,-3.68,-4.39,6.12563466099636
120.487816,-2.31,-3.46,-3.91,5.70927315864288
120.596664,-2.29,-3.48,-4.27,5.96551758022722
120.681427,-2.37,-3.39,-4.21,5.90195730245484
120.788811,-2.06,-3.48,-4.3,5.90288065269831
120.876839,-1.88,-3.56,-4.1,5.74612913185912
120.979805,-1.69,-3.66,-4.37,5.9454688629241
121.088066,-2.16,-3.5,-4.18,5.86412823870693
121.190849,-2.1,-3.62,-4.21,5.93620248980777
121.281067,-1.71,-3.69,-4.2,5.84638349751366
121.393517,-2.11,-3.68,-4.25,6.00474812127869
121.476692,-2.23,-3.34,-4.26,5.85457940419293
121.594063,-2.38,-3.61,-4.24,6.05591446438934
121.676773,-2.26,-3.41,-4.4,6.00796970698089
121.790031,-1.89,-3.92,-4.43,6.2099436390357
121.896011,-2.09,-3.79,-4.37,6.15053656195945
121.978996,-2.52,-3.98,-4.45,6.48022376156873
122.085831,-2.8,-4.08,-4.52,6.70199970158161
122.188446,-2.16,-3.44,-4.36,5.95892607774253
122.301819,-2.57,-3.67,-4.33,6.23078646721263
122.385529,-1.86,-4,-4.32,6.17430157993599
122.489326,-2.01,-3.83,-4.23,6.04995041301993
122.592049,-2.12,-3.7,-4.26,6.02760317207429
122.695206,-2.57,-3.61,-3.95,5.93628671814292
122.781403,-2.34,-3.62,-3.98,5.8668901472586
122.893539,-2.33,-3.75,-4.19,6.08666575392472
122.976814,-2.05,-3.92,-3.97,5.9438876167034
123.081764,-2.62,-4.1,-4.37,6.53997706417997
123.184486,-2.26,-3.88,-4.51,6.36412602012248
123.301094,-1.91,-4.13,-4.27,6.24002403841524
123.383614,-1.94,-4.26,-4.73,6.65462996717323
123.487091,-2,-4.12,-4.51,6.42763564617659
123.594147,-1.76,-3.81,-4.23,5.95874147786259
123.682159,-2.06,-3.96,-4.19,6.12219731795701
123.78833,-1.66,-3.93,-4.14,5.94475398986367
123.891342,-1.94,-3.61,-4.18,5.85389613847051
123.989151,-1.56,-3.72,-4.28,5.88136038684929
124.092323,-1.64,-3.79,-4.63,6.2040793031682
124.195297,-2.11,-4.09,-4.54,6.46465776356336
124.278008,-1.59,-3.83,-4.51,6.12675281042087
124.38118,-2.06,-3.75,-4.39,6.13010603497199
124.502296,-1.99,-3.88,-4.36,6.16636846125822
124.591957,-1.98,-3.58,-4.35,5.97154083968284
124.676865,-2.09,-3.61,-4.3,5.99084301246494
124.779594,-1.84,-3.34,-3.99,5.51917566308593
124.88295,-2.92,-3.68,-4.31,6.37533528530069
124.989929,-2.57,-3.51,-4.32,6.1308563838994
125.092888,-1.79,-3.33,-4.14,5.60647839557061
125.176033,-2.11,-3.37,-4.15,5.74730371565659
125.280113,-2.41,-3.7,-4.39,6.22657209064506
125.383415,-1.93,-3.3,-4.55,5.9428444367996
125.486328,-1.93,-3.4,-4.38,5.87105612304975
125.589272,-1.82,-3.76,-4.34,6.02375298298328
125.68557,-1.59,-3.39,-4.66,5.97794278995709
125.799606,-1.44,-3.41,-4.13,5.54604363488063
125.882965,-1.71,-3.56,-4.3,5.83846726461663
126.003235,-1.86,-3.42,-4.32,5.81535897430245
126.091537,-1.45,-3.66,-4.38,5.88918500303735
126.19735,-1.74,-3.38,-4.13,5.61327889918183
126.279991,-1.82,-3.51,-3.99,5.61717010602314
126.387688,-1.1,-3.34,-4.39,5.62473999399083
126.490791,-2.02,-3.57,-4.26,5.91378897154777
126.594383,-2.4,-3.35,-4.16,5.85560415328769
126.680283,-2.76,-3.51,-4.12,6.0755328984378
126.792427,-2.71,-3.4,-4.05,5.94193571153374
126.879471,-2.52,-3.46,-3.98,5.84486099064811
126.982269,-2.26,-3.2,-3.95,5.56328140578921
127.100174,-2.65,-3.64,-4.13,6.10974631224571
127.182777,-2.64,-3.4,-3.98,5.86259328283994
127.286171,-2.61,-3.38,-3.99,5.84436480723098
127.389038,-2.94,-3.32,-4,5.9721018075716
127.491791,-2.85,-3.43,-3.9,5.92430586651297
127.59845,-2.87,-3.16,-3.87,5.76189205035985
127.685181,-2.69,-3.1,-3.75,5.55955034152943
127.789597,-3.2,-3.44,-3.66,5.95560240445918
127.896721,-2.79,-3.35,-3.83,5.80305953786449
127.979713,-3.29,-3.43,-4.08,6.26381672784254
128.106125,-3.53,-3.65,-4.28,6.64091861115614
128.189041,-2.89,-3.48,-4.35,6.27574696749319
128.294434,-2.25,-3.34,-4.11,5.75414633112506
128.377518,-2.57,-3.37,-3.77,5.6722746760008
128.481018,-2.63,-3,-3.95,5.61421410350549
128.599655,-2.47,-2.99,-3.88,5.48592745121552
128.68808,-2.52,-3.25,-4.21,5.88532072193181
128.776276,-2.45,-3.2,-4.13,5.77056323074273
128.880966,-2.26,-3.15,-3.89,5.49201238163207
128.984238,-2.33,-3.21,-4.12,5.71903838070702
129.08725,-2.29,-3.25,-4.06,5.68244665615085
129.190384,-2.09,-3.47,-4.15,5.79926719508595
129.279541,-1.99,-3.76,-4.09,5.90133883114671
129.392441,-1.85,-3.51,-3.79,5.4869572624543
129.498199,-1.6,-3.41,-4.12,5.58233821977852
129.58287,-2,-3.11,-4.23,5.6182737562351
129.689865,-2.03,-3.29,-3.98,5.54845924559242
129.803345,-1.84,-3.63,-4.2,5.84829034846937
129.900146,-1.88,-3.66,-4.01,5.74544167144703
129.990387,-2.18,-3.7,-4.04,5.8961004062007
130.093277,-1.99,-3.54,-4.1,5.77076251460758
130.176331,-2.15,-3.53,-4.05,5.78670026871964
130.28006,-2.54,-3.16,-4.22,5.85197402591638
130.389984,-3.05,-3.6,-4.36,6.42433654162047
130.494156,-2.46,-3.47,-3.8,5.70372685180488
130.577499,-3.63,-3.54,-4.02,6.47061820848673
130.681229,-3.61,-3.26,-3.63,6.06931627121211
130.784302,-4.61,-3.54,-4.21,7.17689347837907
130.887558,-3.86,-3.45,-4.07,6.58536255645807
130.990585,-3.28,-3.2,-3.9,6.0173416057259
131.09404,-3.19,-3.21,-4.13,6.12675281042087
131.176788,-3.22,-3.49,-4.11,6.280175156793
131.279861,-2.68,-3.17,-3.99,5.75772524526831
131.382614,-3.32,-3.38,-3.97,6.1812377401294
131.4879,-2.89,-3.21,-4.23,6.04558516605299
131.60202,-2.34,-3,-4.17,5.64486492309603
131.67691,-2.57,-2.92,-4.01,5.58671638800467
131.780624,-2.59,-3.24,-4.02,5.77633967145285
131.908707,-2.08,-2.99,-3.97,5.38770823263473
131.991684,-3.04,-2.85,-3.95,5.74165481372749
132.098785,-3.03,-3.02,-3.9,5.78889454041098
132.183456,-2.59,-3.02,-3.8,5.50168156112293
132.286667,-2.65,-2.88,-3.64,5.34476379272274
132.392456,-2.71,-3.11,-3.94,5.70436674837795
132.475876,-2.61,-2.72,-3.69,5.27509241625206
132.579361,-2.61,-3,-3.82,5.51402756612623
132.681915,-3,-3.3,-4.18,6.11247903881887
132.785126,-3.04,-3.35,-4.08,6.09183880285748
132.905914,-2.6,-2.95,-3.87,5.51719131442802
132.993713,-2.81,-3.22,-3.9,5.78571516754843
133.076538,-2.75,-3.42,-3.71,5.74656419088833
133.179611,-3.04,-3.61,-3.72,6.00933440573913
133.282928,-3.09,-3.66,-3.81,6.12044116057005
133.402222,-2.91,-3.77,-3.72,6.04312832893693
133.487518,-2.72,-3.77,-3.47,5.80105162879973
133.588226,-2.9,-3.82,-3.52,5.94918481810744
133.69429,-3.15,-3.93,-3.27,6.00502289754169
133.783066,-3.42,-3.83,-3.28,6.09292212325088
133.886841,-3.25,-3.64,-3.03,5.74395334242889
133.989975,-3.23,-3.51,-2.93,5.59802643795115
134.093796,-3.03,-3.03,-3.36,5.44530990853597
134.187027,-3.5,-3.06,-3.8,6.00446500531063
134.291061,-3.52,-2.99,-3.65,5.88667987918487
134.380219,-3.31,-3.25,-3.66,5.90882391005181
134.483475,-3.31,-3.27,-3.22,5.65839199773222
134.59697,-3.12,-3.26,-3.25,5.56098012943762
134.679443,-3.39,-3.51,-3.52,6.01685964602798
134.785172,-2.98,-3.31,-3.62,5.73941634663317
134.888046,-2.97,-3.33,-3.62,5.74579846496551
134.991302,-3.12,-3.04,-3.58,5.63847497112473
135.077927,-3.36,-3.02,-3.22,5.54782840397934
135.180908,-3.08,-2.88,-3.56,5.51855053433417
135.288055,-2.89,-3.33,-3.02,5.3442866689578
135.391251,-3.07,-3.63,-3.04,5.64299565833609
135.494339,-2.92,-3.62,-2.84,5.44944033823658
135.587311,-2.82,-3.18,-3.37,5.42417735698235
135.690247,-2.96,-3.19,-3.08,5.33142570050451
135.801712,-3.33,-3.08,-3.09,5.48847884208366
135.885925,-2.96,-2.86,-3.16,5.18910396889482
135.995789,-3.43,-3.3,-3.36,5.82619086539396
136.078323,-3.11,-3.03,-3.34,5.47801058779554
136.183777,-2.96,-2.74,-3.4,5.27533885167579
136.286667,-3.15,-3,-3.45,5.55202665699652
136.389877,-3.2,-3.15,-3.19,5.50804865628473
136.487167,-3.13,-3.31,-3.29,5.61935049627624
136.578629,-3.4,-3.55,-2.99,5.75348589986975
136.681686,-2.7,-3.36,-3.26,5.40436860326903
136.78418,-2.76,-3.63,-3.48,5.73627928190391
136.895248,-2.19,-3.28,-3.35,5.17464974660121
136.980682,-3.08,-3.12,-3.61,5.67916367082337
137.083633,-2.72,-2.92,-3.61,5.38116158463951
137.197296,-2.34,-2.66,-3.46,4.95205008052221
137.28009,-2.75,-2.65,-3.61,5.25519742730946
137.383774,-2.88,-3.02,-3.32,5.33265412341734
137.48671,-3.48,-3.07,-3.72,5.94757933952965
137.579422,-3.16,-3.09,-3.39,5.57008078936024
137.699585,-2.6,-3.18,-2.94,5.05133645682012
137.793427,-3.32,-3.58,-3.39,5.9439801480153
137.876556,-3.76,-3.93,-3.2,6.31050711115993
137.9814,-3.31,-3.62,-2.34,5.43471250389568
138.085129,-3.38,-3.79,-2.55,5.68251704792867
138.187927,-3.37,-3.81,-2.8,5.80628969308284
138.291229,-3.15,-3.69,-2.94,5.67293574791747
138.397629,-2.91,-3.39,-3.39,5.60823501647354
138.481857,-3.07,-2.68,-4.14,5.80920820766479
138.584732,-3.5,-2.94,-3.87,5.98919861083267
138.687469,-2.91,-3.57,-3.56,5.82121980344326
138.791199,-2.55,-3.93,-2.92,5.52030796242384
138.897659,-2.5,-4.3,-2.42,5.53140126911798
138.982025,-2.31,-3.72,-2.86,5.23011472149512
139.085663,-2.03,-3.81,-3.62,5.63395065651094
139.193954,-2.36,-3.94,-3.53,5.79259009424972
139.276611,-1.88,-4.28,-3.01,5.55993705000335
139.379929,-2.16,-4.18,-3.47,5.84627231661338
139.482712,-2.3,-4.44,-3.11,5.88860764527575
139.588791,-2.45,-4.61,-3.26,6.15485174476201
139.692154,-2.36,-4.8,-3.1,6.18220025557245
139.798203,-1.58,-4.47,-3.04,5.63195347992151
139.886871,-1.95,-4.6,-2.95,5.80215477215146
139.981659,-1.48,-4.65,-3.37,5.93041313906544
140.085953,-1.43,-4.3,-3.84,5.93973905150723
140.18869,-1.98,-4.1,-3.88,5.98203978589243
140.27916,-1.76,-3.76,-3.6,5.49501592354381
140.382309,-2.33,-3.89,-3.52,5.74033100090927
140.485611,-2.37,-4.5,-2.99,5.89974575723395
140.592453,-2.39,-4.22,-2.4,5.41114590451967
140.695892,-2.79,-4.12,-2.88,5.74916515678581
140.788513,-2.74,-3.99,-2.65,5.51816998650821
140.891434,-2.71,-3.98,-2.79,5.56494384517939
140.990326,-2.97,-3.98,-2.96,5.78125418918767
141.076447,-2.72,-3.88,-2.64,5.42424188251225
141.180222,-2.73,-4.24,-2.87,5.80236158818114
141.285248,-2.23,-4.3,-2.69,5.5406678297837
141.389267,-2.31,-4.34,-2.6,5.56162745965603
141.478806,-2.33,-4.32,-1.8,5.22793458260526
141.581192,-2.37,-4.21,-2.7,5.53452798348694
141.684128,-2.53,-4,-2.82,5.50938290555304
141.796265,-2.46,-4.08,-2.69,5.47120644830736
141.879181,-2.16,-3.99,-2.23,5.0555514041497
141.993271,-2.51,-3.72,-2.84,5.31075324224351
142.08226,-2.54,-3.82,-2.68,5.312852341257
142.189102,-2.33,-3.59,-2.61,5.01289337608531
142.297241,-2.23,-3.47,-2.49,4.81808053066779
142.381805,-2.61,-3.63,-2.62,5.18202663057611
142.486221,-2.47,-3.55,-2.41,4.950909007445
142.589569,-2.46,-3.65,-2.3,4.96629640678041
142.692642,-2.22,-3.39,-2.26,4.63983835925348
142.795563,-1.56,-3.58,-2.86,4.84041320550219
142.878632,-1.29,-2.99,-3.27,4.61487811323333
143.001953,-1.18,-2.94,-3.16,4.47455025672972
143.086853,-1.21,-3.22,-3.18,4.68453839775063
143.190216,-1.31,-3.38,-3.45,5.00429815258843
143.294968,-1.46,-3.49,-3.22,4.96790700396052
143.380966,-1.63,-4.32,-3.38,5.72221111110032
143.483948,-1.71,-4.3,-3.5,5.80207721423974
143.587387,-1.49,-4.04,-3.75,5.71000875656071
143.69191,-2.14,-4.08,-3.3,5.66709802279791
143.77739,-2.23,-3.64,-3.44,5.4823443890365
143.880829,-2.08,-4.16,-3.08,5.57838686360134
143.983597,-2.2,-4.19,-2.91,5.55555577777777
144.086884,-2.12,-4.3,-2.91,5.60825284736699
144.200882,-2.51,-4.23,-2.95,5.73545987694099
144.291031,-2.16,-4.47,-2.53,5.57201938259371
144.395294,-2.51,-4.47,-2.79,5.8365315042412
144.495743,-2.52,-4.42,-2.4,5.62554886211115
144.592316,-2.24,-3.96,-2.86,5.37389988741882
144.67691,-2.28,-3.95,-2.54,5.22039270553471
144.785599,-2.26,-3.72,-2.69,5.11684473088641
144.90593,-1.93,-3.45,-2.62,4.74255205559201
144.992432,-1.66,-3.79,-2.89,5.04695948071708
145.083298,-1.34,-3.47,-3.15,4.87432046545978
145.186264,-1.89,-3.3,-2.98,4.83140766236922
145.298538,-1.58,-3.28,-2.98,4.70480605338839
145.381165,-1.69,-3.11,-3.01,4.64632112536359
145.483978,-1.51,-3.39,-3.11,4.84193143280654
145.58757,-1.56,-3.37,-3.11,4.84382080593409
145.690353,-0.87,-3.24,-3.14,4.59500816103737
145.793793,-0.78,-3.43,-2.49,4.3096867635595
145.876633,-0.62,-3.4,-2.59,4.31885401466639
145.979568,-0.66,-3.61,-3.12,4.8168558209687
146.086823,-1.02,-3.7,-3.12,4.94619045326805
146.194244,-1.37,-4.09,-3.35,5.46145584986274
146.279282,-1.43,-3.78,-2.71,4.86594286855076
146.381989,-1.73,-3.73,-2.86,5.00853271927019
146.48468,-2.08,-3.5,-2.42,4.73632769136596
146.596542,-1.83,-3.68,-2.64,4.88476202081534
146.678925,-1.72,-3.76,-2.82,5.00483765970486
146.781677,-1.72,-3.7,-3.06,5.10019607466223
146.88736,-1.58,-3.82,-2.85,5.02108554000029
146.985092,-1.85,-3.82,-3,5.19758597812485
147.089142,-1.75,-3.97,-2.95,5.24651312778306
147.201538,-1.74,-4.04,-2.73,5.17707446343975
147.289108,-1.83,-4.13,-2.59,5.20710092085798
147.387665,-1.85,-4.22,-2.33,5.16331288999611
147.498154,-1.94,-4.21,-2.6,5.31485653616351
147.582535,-1.77,-3.94,-2.45,4.96578291913773
147.685303,-1.78,-3.86,-2.61,4.98799558941264
147.789322,-1.96,-3.81,-2.64,5.03262357026631
147.893509,-2.17,-3.9,-2.89,5.31704805319644
147.978226,-1.6,-3.78,-3.09,5.13775242688863
148.081329,-1.83,-3.49,-2.73,4.7939440964617
148.184128,-2.01,-3.78,-3.19,5.33896993810604
148.298218,-1.38,-3.81,-2.89,4.97720805271389
148.384232,-1.35,-3.56,-2.8,4.72610833561822
148.494247,-1.68,-3.49,-2.79,4.77353118770581
148.577103,-1.38,-3.45,-2.75,4.62270483591587
148.680054,-1.24,-3.64,-2.92,4.82841588929537
148.783722,-1.4,-3.37,-2.99,4.71773250619405
148.890747,-1.35,-3.42,-2.82,4.63371341366727
148.979309,-1.21,-3.33,-3.02,4.65546990109484
149.0923,-1.08,-3.47,-2.72,4.53935017375835
149.176575,-1.22,-3.4,-2.73,4.52783612777671
149.280914,-1.2,-3.53,-3,4.78548848081364
149.383774,-1.43,-3.68,-2.68,4.77176068134185
149.50528,-1.48,-3.99,-2.84,5.11625839847833
149.602798,-1.47,-4,-2.9,5.15469688730579
149.693787,-1.46,-4.15,-2.76,5.19342853999167
149.782806,-1.8,-4.01,-2.76,5.19015414029295
149.886047,-1.63,-3.92,-2.44,4.8966212841101
149.99678,-1.84,-4.02,-2.15,4.91614686517805
150.088623,-1.99,-4.04,-2.23,5.02539550682332
150.184036,-1.78,-3.91,-2.38,4.91130328935202
150.290756,-1.8,-3.85,-2.48,4.92066052476697
150.39769,-2,-3.88,-2.42,4.99107202913362
150.497574,-1.65,-4.15,-2.41,5.07475122542968
150.580002,-1.87,-4.01,-1.87,4.80352995202486
150.68338,-1.75,-4.04,-2.19,4.91733667751152
150.786575,-1.74,-4.36,-2.47,5.30453579495888
150.889069,-1.58,-4.45,-2.57,5.37622544170164
150.979538,-1.54,-4.1,-2.59,5.08819221335043
151.102234,-1.71,-4.15,-2.52,5.14752367648756
151.184616,-1.78,-4.11,-2.54,5.148990192261
151.289246,-1.89,-3.89,-2.62,5.05654031923014
151.391922,-1.92,-3.96,-2.51,5.06636950882977
151.48764,-1.91,-4.17,-2.55,5.24780906664867
151.593781,-1.91,-4.02,-2.64,5.17475603289662
151.681885,-1.89,-3.93,-2.71,5.13430618487055
151.786713,-1.66,-3.99,-2.21,4.85384383761983
151.897614,-1.75,-3.74,-2.32,4.73629602115408
151.986435,-1.94,-3.86,-2.56,5.02163320046377
152.089386,-1.97,-3.91,-2.58,5.08186973465476
152.19313,-1.98,-3.92,-2.45,5.02884678629206
152.279861,-1.64,-3.76,-2.48,4.79349559298848
152.383316,-1.66,-3.94,-2.58,4.99355584728959
152.503525,-1.81,-4.08,-2.57,5.15047570618482
152.58638,-1.62,-4.11,-2.46,5.05649087806949
152.707275,-1.88,-4.1,-2.62,5.21620551742356
152.785355,-1.8,-3.86,-2.81,5.10251898575596
152.889038,-1.6,-3.89,-2.64,4.96605477215063
153.003311,-1.57,-4.17,-2.57,5.14380209572647
153.086578,-1.43,-3.97,-2.54,4.92518019974904
153.190369,-1.59,-3.94,-2.82,5.09942153582149
153.297607,-1.56,-3.72,-2.74,4.87643312268301
153.399246,-1.85,-3.83,-2.66,5.01667220376217
153.486343,-1.58,-3.63,-2.81,4.85483264387147
153.592499,-1.65,-3.67,-2.8,4.90218318711164
153.695938,-1.41,-3.93,-2.58,4.90809535359695
153.786652,-1.07,-3.72,-2.71,4.72518782695461
153.901001,-1.48,-3.84,-2.88,5.02298715905187
153.986298,-1.25,-3.78,-2.71,4.81611876929961
154.080261,-1.4,-3.78,-2.72,4.86279754873674
154.183044,-1.23,-3.74,-2.48,4.65305276136001
154.293839,-1.39,-3.68,-2.59,4.7098407616394
154.378159,-1.42,-3.81,-2.53,4.78888295952198
154.481262,-1.36,-3.69,-2.41,4.61235297868669
154.598022,-1.49,-3.57,-2.26,4.48024552898611
154.681213,-1.2,-3.82,-2.48,4.70986199373188
154.784454,-0.95,-3.9,-2.63,4.79889570630577
154.887451,-1.13,-3.77,-2.92,4.90063261222467
154.990448,-1.1,-3.62,-2.92,4.77920495480158
155.090927,-0.96,-3.5,-2.95,4.67697551843069
155.176697,-0.88,-3.4,-2.89,4.54824141839459
155.281235,-1.34,-3.64,-3.17,5.00940116181565
155.383774,-0.75,-3.18,-3.02,4.44919093768744
155.486923,-0.59,-3.03,-3.1,4.37481428177243
155.592499,-1,-3.06,-3.02,4.41406841813763
155.697922,-0.38,-2.92,-2.89,4.12588172394702
155.784882,-0.71,-2.95,-3.01,4.27395601287613
155.887787,-0.94,-2.81,-2.93,4.16708531230163
155.998871,-1.22,-3.41,-2.65,4.48764971895089
156.092819,-1.27,-3.37,-2.49,4.3783444359712
156.177246,-1.2,-3.32,-2.61,4.39027334000971
156.302277,-1.37,-3.16,-2.39,4.19220705595513
156.390457,-1.2,-3.34,-2.37,4.26761057267413
156.493515,-1.13,-3.34,-2.39,4.25964787277071
156.576614,-1.42,-3.36,-2.53,4.43924543137682
156.679932,-1.35,-3.29,-2.22,4.19225476325092
156.783081,-1.24,-3.39,-2.38,4.32366742476801
156.885971,-0.95,-3.35,-2.29,4.16762522307369
156.990738,-1.37,-3.31,-2.22,4.21442760051706
157.093903,-1.57,-3.13,-2.13,4.09862171955403
157.176971,-1.28,-3.35,-2.39,4.30964035622464
157.279953,-1.47,-3.44,-2.65,4.58443017178798
157.383087,-1.51,-3.35,-2.7,4.55989034955886
157.491074,-1.53,-3.45,-2.95,4.79018788775555
157.581009,-1.59,-3.46,-2.69,4.66216687818015
157.689758,-1.67,-3.36,-2.88,4.73
157.779587,-1.74,-3.41,-2.76,4.71945971484025
157.889938,-1.6,-3.46,-2.63,4.63125253036368
157.997986,-1.6,-3.53,-2.78,4.76962262658169
158.083206,-1.22,-3.18,-2.66,4.3216200665954
158.198364,-1.53,-3.37,-2.82,4.65297754131696
158.283722,-1.38,-3.23,-2.73,4.44861776285623
158.389145,-1.55,-3.05,-2.47,4.21970378107279
158.484375,-1.72,-3.03,-2.44,4.25357496701304
158.587585,-1.7,-3.04,-2.73,4.42543783144674
158.701324,-1.51,-2.78,-2.87,4.27146344945149
158.797333,-1.2,-2.69,-2.91,4.14055551828496
158.893021,-1.44,-2.5,-2.67,3.93096680220019
158.976089,-1.48,-2.58,-2.91,4.16111763832747
159.078827,-0.87,-2.28,-2.78,3.69914855068028
159.181717,-1.29,-2.55,-2.58,3.85006493451734
159.289093,-1.46,-2.69,-2.84,4.17532034699135
159.395203,-1.47,-2.73,-2.67,4.09178445180095
159.477951,-0.92,-2.36,-2.62,3.64422831337445
159.583542,-0.71,-2.37,-2.94,3.84247316191018
