SYSTEM_TIME,U,V,W,Mag
154.59462,0.56,0.82,0.26,1.02645019362851
154.697586,0.57,0.88,0.29,1.08784190027779
154.809647,0.57,0.75,0.21,0.965142476528725
154.914856,0.42,0.81,0.05,0.913783344124853
155.001297,0.41,0.68,0,0.794040301244213
155.104416,0.29,0.86,0.17,0.923363417079104
155.207001,0.41,1.11,0.23,1.20544597556257
155.310638,0.34,1.03,0.14,1.09366356801349
155.399475,0.31,1.06,0,1.10440028975005
155.502502,0.32,1.01,0,1.05948100502085
155.607529,0.14,1.07,0,1.07912001186152
155.710449,0.2,1.11,0,1.12787410644983
155.80307,0.32,1.08,0,1.1264102272263
155.905823,0.38,1.13,0,1.1921828718783
156.009766,0.43,1.12,0,1.19970829787911
156.105209,0.36,1.05,0.08,1.11287914887467
156.208572,0.3,0.97,0,1.01533245786787
156.314285,0.45,1.22,0,1.30034610777285
156.397079,0.5,1.15,0.04,1.25463141997959
156.503342,0.47,1.16,0,1.25159897730863
156.617203,0.75,1.18,0.03,1.39849919556645
156.701462,0.63,1.18,0.1,1.34137988653476
156.814713,0.48,1.13,0.18,1.24084648526721
156.897141,0.44,0.99,0.22,1.1054863183233
157.004761,0.36,1.24,0.26,1.31711806608216
157.101822,0.38,1.36,0.29,1.44156165320808
157.205063,0.34,1.4,0.18,1.45189531303052
157.313416,-0.29,1.43,0.43,1.52115088009047
157.396255,-0.5,1.12,0.37,1.28113231166808
157.512909,-0.58,0.78,0.36,1.036532681588
157.606049,-0.25,0.87,0.4,0.98964640149904
157.709702,-0.06,0.73,0.17,0.751930847884298
157.815811,-0.3,0.6,0.6,0.9
157.898972,0.07,1.22,0.16,1.23243661094597
158.006149,0.07,1.13,0.32,1.17652029306765
158.109238,-0.04,1.4,0.55,1.50469265964847
158.212555,0.07,1.3,0.28,1.33165310798271
158.294998,-0.06,1.31,0.22,1.32969921410821
158.399933,-0.23,1.41,0.26,1.45210192479729
158.52211,-0.25,1.35,0.32,1.40975175119593
158.600525,-0.22,1.36,0.29,1.4078707327024
158.704544,-0.1,1.29,0.3,1.32819426289982
158.819534,-0.18,1.24,0.31,1.29077496102148
158.912994,-0.17,1.5,0.28,1.53535012293613
158.997589,-0.12,1.2,0.22,1.22588743365776
159.102783,-0.03,1.32,0.22,1.3385439850823
159.205765,-0.18,1.2,0.17,1.22527547922906
159.312347,0.1,1.25,0,1.25399362039845
159.396362,0.17,1.37,0.05,1.38141232077899
159.49942,0.12,1.32,0.05,1.32638606747809
159.605057,0.14,1.41,0.17,1.42709495129091
159.708679,0.15,1.38,0.05,1.38902843743388
159.811615,0.19,1.33,0,1.34350288425444
159.914658,0.18,1.44,0,1.45120639469374
159.99736,0.08,1.32,0,1.32242202038532
160.106964,0.1,1.38,0,1.38361844451424
160.201874,-0.01,1.34,0,1.34003731291334
160.304703,-0.13,1.24,0,1.24679589348056
160.407532,-0.5,1.21,0,1.30923641868075
160.510834,-0.26,1.17,0.04,1.19920807202086
160.616379,-0.07,1.6,0.28,1.62582286858071
160.701569,-0.07,1.72,0.32,1.75091404700516
160.80484,-0.33,1.59,0.45,1.68508160039803
160.90799,-0.22,1.89,0.51,1.96992385639649
160.996979,-0.16,1.81,0.56,1.9013942252989
161.099854,-0.42,1.62,0.34,1.70774705386951
161.203293,-0.38,1.87,0.62,2.00641471286472
161.315384,-0.16,1.78,0.32,1.81559907468582
161.398483,-0.28,1.69,0.47,1.7763445611705
161.506729,-0.4,1.72,0.56,1.85256578830551
161.610306,0.03,1.71,0.6,1.81245689603919
161.69754,-0.06,1.8,0.54,1.88021275391909
161.802979,-0.37,1.67,0.36,1.74797025146311
161.907806,-0.12,1.53,0.05,1.535512943612
162.010483,0.2,1.89,0.28,1.92106741162303
162.114059,-0.08,1.88,0.32,1.90871684647042
162.211884,-0.08,1.92,0.34,1.95151223414049
162.298767,0.02,2.01,0.35,2.04034310840113
162.40184,-0.27,1.78,0.08,1.80213761960623
162.504791,0.08,1.93,0.25,1.94776795332504
162.608902,-0.19,2.04,0.61,2.13770905410442
162.711456,-0.13,1.99,0.76,2.13415088501258
162.795029,0.17,2.29,0.78,2.42515978855002
162.908829,0.34,2.17,0.59,2.27433506766263
163.011368,0.31,1.86,0.46,1.94095337398918
163.094391,0.06,1.77,0.6,1.86989304506969
163.197174,-0.03,1.73,0.66,1.85186392588656
163.300201,0.29,1.9,0.61,2.01648208521673
163.404221,0.21,1.78,0.41,1.83864080233198
163.520004,0.32,1.73,0.17,1.76754066431299
163.602539,0.52,1.66,0,1.73954016912516
163.714386,0.54,1.56,0.01,1.65084826680104
163.807999,0.47,1.48,0,1.55283611498445
163.894943,0.48,1.72,0.25,1.80313615681124
164.018936,0.42,1.57,0,1.62520767903674
164.104324,0.24,1.62,0,1.63768128767474
164.207214,0.11,1.83,0,1.83330303005259
164.310272,-0.07,1.79,-0.14,1.7968305429283
164.395218,-0.09,1.66,-0.09,1.66487236748046
164.498154,-0.13,1.6,-0.31,1.63493119121265
164.602142,-0.19,1.54,-0.48,1.62422289110824
164.705048,-0.15,1.55,-0.58,1.66174606965084
164.812561,-0.09,1.57,-0.44,1.63297274931335
164.895065,0.24,1.51,-0.49,1.60555286428071
164.998581,0.01,1.59,-0.45,1.65248298024518
165.118164,-0.1,1.62,-0.47,1.68976329703305
165.204132,0.03,1.54,-0.44,1.60190511579182
165.307144,-0.16,1.59,-0.55,1.69002958553985
165.410248,-0.14,1.51,-0.58,1.62360709532818
165.503662,-0.12,1.49,-0.6,1.61074516916861
165.626068,-0.28,1.47,-0.61,1.61598267317444
165.709305,-0.15,1.52,-0.59,1.63737594949969
165.813049,-0.16,1.5,-0.69,1.6588248852727
165.89624,-0.25,1.6,-0.59,1.72354286282645
166.001846,-0.04,1.53,-0.72,1.69141952217657
166.114548,-0.23,1.68,-0.73,1.84613108960334
166.198837,-0.24,1.58,-0.75,1.7653611528523
166.302734,-0.21,1.54,-0.77,1.73453163707094
166.406296,-0.01,1.37,-0.48,1.45168867185771
166.526596,-0.13,1.35,-0.43,1.42277897088761
166.596054,-0.06,1.3,-0.42,1.36747943311773
166.698822,0.3,1.12,-0.43,1.23664869708418
166.801392,0.22,1.28,-0.38,1.35321838592298
166.905609,0.16,1.29,-0.46,1.37887635413767
167.015213,0.19,1.28,-0.38,1.34866600757934
167.101578,0.1,1.26,-0.36,1.31422981247573
167.204407,-0.03,1.26,-0.37,1.31354482222724
167.307617,-0.11,1.28,-0.44,1.35797643573075
167.395172,-0.3,1.24,-0.51,1.37393595192789
167.49823,-0.2,1.35,-0.49,1.45003448234861
167.615417,-0.03,1.24,-0.31,1.27851476330936
167.698654,-0.04,1.18,-0.02,1.18084715353004
167.801666,-0.07,1.12,-0.11,1.1275637454264
167.907623,-0.15,1.07,-0.08,1.08342050931298
168.013885,-0.21,0.97,-0.06,0.99428366173844
168.102341,-0.18,0.8,0,0.82
168.205521,-0.06,0.87,0,0.872066511224918
168.309525,-0.31,0.85,0,0.904765162901402
168.414917,-0.51,0.9,0.03,1.03489129863962
168.49794,-0.42,1,0.04,1.08535708409721
168.601151,-0.05,1.31,-0.02,1.31110640300473
168.704102,-0.05,1.39,-0.11,1.39524191450802
168.807434,-0.12,1.44,-0.01,1.44502595132406
168.910477,0.01,1.25,-0.24,1.27287077113115
169.014069,-0.03,1.34,-0.35,1.38527975513973
169.096497,-0.04,1.33,-0.41,1.39233616630468
169.200012,0.1,1.3,-0.4,1.36381816969859
169.322083,0.18,1.21,-0.41,1.2901937838945
169.40596,0.19,1.19,-0.49,1.30088431461064
169.514023,0.15,1.25,-0.47,1.34383778783006
169.600922,0.29,1.12,-0.41,1.22743635272873
169.704254,0.24,0.82,-0.15,0.867467578644873
169.82489,-0.12,1.09,-0.05,1.09772492000501
169.911057,-0.38,0.99,-0.15,1.07098085883922
169.994339,-0.43,1.11,-0.15,1.19979164857904
170.097305,0.07,0.97,-0.41,1.05541461047306
170.201294,-0.1,1.16,-0.32,1.20747670784989
170.307587,-0.16,1.17,-0.24,1.2050311199301
170.411148,-0.21,1.2,-0.05,1.21926207191071
170.504623,-0.23,1.24,-0.19,1.27538229562747
170.607834,-0.23,1.18,-0.34,1.24935983607606
170.715836,-0.33,1.27,-0.29,1.34383778783006
170.802811,-0.44,1.28,-0.32,1.3908270920571
170.909225,-0.34,1.15,-0.11,1.20424250049564
171.00798,-0.47,1.14,-0.12,1.23891081196348
171.111099,-0.62,1.18,-0.21,1.34940727728881
171.214523,-0.62,1.13,-0.37,1.34096979831762
171.297028,-0.47,1.08,-0.09,1.18127050246758
171.401062,-0.56,1.04,-0.32,1.22376468326227
171.518005,-0.57,1.23,-0.5,1.44492214323125
171.606705,-0.42,1.31,-0.26,1.40003571383019
171.70163,-0.34,1.24,-0.42,1.35262707351287
171.804504,-0.46,1.32,-0.32,1.43401534161947
171.907761,-0.34,1.47,-0.52,1.59590099943574
172.015472,-0.3,1.31,-0.51,1.43742825907939
172.104843,-0.18,1.4,-0.65,1.55399485198632
172.207672,-0.36,1.35,-0.72,1.57178242769157
172.31076,-0.49,1.31,-0.86,1.64188915582021
172.413635,-0.47,1.17,-0.98,1.5969345634684
172.498001,-0.28,1.11,-1,1.52003289438091
172.600937,-0.24,1.08,-0.86,1.40128512444827
172.705307,-0.21,1.08,-0.91,1.42779550356485
172.8078,-0.28,1.18,-1,1.57187785785028
172.910751,-0.34,1.15,-0.99,1.55505626907839
172.997299,-0.24,1.44,-0.83,1.67931533667742
173.100433,-0.1,1.8,-0.5,1.87082869338697
173.20369,-0.16,1.05,1.85,2.13321353830319
173.306656,-0.12,1.62,1.04,1.92883384458071
173.397079,-0.17,-0.99,2.53,2.72211314974231
173.501633,-0.23,0.08,0.57,0.619838688692469
173.622009,-0.75,1.17,-0.7,1.55608483059247
173.705215,0.08,0.94,-0.91,1.31076313649721
173.811707,0.2,0.84,-2.74,2.87283831776172
173.896545,0.07,0.9,-3.34,3.4598410368108
174.008606,0.14,0.99,-3.86,3.98739263178333
174.115509,0.05,0.81,-3.94,4.02271052898416
174.201843,0.01,0.63,-4.02,4.06907851976341
174.304352,0.3,0.71,-3.86,3.93620375488871
174.407898,0.29,0.68,-4.14,4.20548451429797
174.500809,0.27,0.68,-4.35,4.41109963614516
174.60379,0.29,0.57,-4.19,4.23852568707564
174.706787,0.36,0.81,-4.36,4.44919093768744
174.809631,0.25,0.8,-4.68,4.75446106304384
174.90654,0.27,0.58,-4.51,4.55515093054006
174.997162,0.24,0.49,-4.19,4.22537572293873
175.09996,0.4,0.51,-3.87,3.92390112005896
175.205032,0.46,0.44,-3.43,3.48856704106428
175.308182,0.27,0.68,-3.7,3.77164420379229
175.415131,0.12,0.83,-3.85,3.94027917792636
175.505981,0.06,0.99,-4.49,4.59823879327727
175.61145,0.12,0.89,-4.7,4.7850287355459
175.694366,0.19,0.77,-4.3,4.37252787298149
175.797958,0.27,0.75,-3.55,3.63839250219104
175.919113,0.16,0.88,-3.65,3.75799148482271
176.001831,0.26,0.76,-3.45,3.54227328138302
176.123413,0.43,0.85,-3.07,3.21438952213325
176.206192,0.28,0.71,-3.21,3.29948480826932
176.31691,0.2,0.81,-3.52,3.61752677944476
176.402664,0.33,0.64,-2.83,2.92017122785634
176.506012,0.09,0.48,-3.11,3.14811054443773
176.59404,0.01,0.49,-3.04,3.07925315620525
176.708069,0.21,0.51,-2.97,3.02077804547107
176.81575,0.2,0.56,-2.86,2.92116415149851
176.90773,0.15,0.58,-2.99,3.04942617552877
176.995911,0.14,0.67,-3.08,3.15513866573246
177.104172,-0.01,0.78,-2.93,3.03206200464304
177.216873,0.25,0.72,-2.78,2.88258564486816
177.29985,-0.01,0.62,-2.78,2.84831529153638
177.403,0.16,0.34,-2.4,2.42923856383024
177.506012,-0.15,0.2,-2.59,2.60203766306331
177.617477,0.08,0.01,-2.1,2.10154704919971
177.701141,0.31,0.32,-1.89,1.94180328560851
177.803833,0.29,0.35,-2.04,2.09002392330806
177.907028,0.13,0.59,-2.51,2.58168549595027
178.012909,0.18,0.62,-2.57,2.64984905230468
178.095505,0.15,0.62,-3.02,3.08663246921301
178.200439,0.12,0.76,-3.11,3.20376341198909
178.303238,0.02,0.77,-3.43,3.51542316087267
178.406464,0.17,0.68,-3.39,3.46170478232908
178.503891,-0.03,0.74,-3.75,3.82243377967493
178.606674,0.21,0.83,-3.75,3.84649190821975
178.711426,0.09,0.81,-3.97,4.05278916303328
178.806107,0.17,0.82,-4.04,4.12588172394702
178.90921,0.2,0.79,-3.83,3.91573747843238
179.015732,0.41,0.78,-3.55,3.6577315374423
179.101456,0.2,0.83,-4.07,4.15858148892143
179.20491,0.39,0.65,-3.58,3.65937153074131
179.32106,0.47,0.88,-3.59,3.7260434780072
179.403564,0.05,0.75,-3.54,3.61892249157121
179.506683,0.28,0.82,-3.72,3.8195811288674
179.609772,0.32,0.68,-3.7,3.77555293963679
179.706268,0.22,0.5,-3.6,3.6412085905644
179.797272,0.19,-0.08,-3.75,3.75566239164278
179.90062,0.36,0.41,-3.21,3.25604054028816
179.999344,0.31,0.58,-3.7,3.75799148482271
180.102478,0.28,0.4,-3.74,3.77173700037529
180.218109,0.51,0.69,-3.3,3.40972139624339
180.314362,0.3,0.72,-3.5,3.58586112391431
180.40062,0.3,0.9,-3.57,3.69390037764962
180.514099,0.26,0.72,-3.41,3.49486766559193
180.597015,0.38,0.84,-3.56,3.67744476505086
180.700043,0.23,0.89,-4.05,4.15301095592102
180.812622,0.41,0.72,-3.24,3.34426374557989
180.903412,0.86,0.83,-2.92,3.15513866573246
181.006149,0.51,0.5,-2.5,2.60001923069811
181.109802,0.42,0.54,-3.01,3.08676205756129
181.212769,0.42,0.66,-2.81,2.91686475517807
181.295456,0.43,0.54,-3.28,3.3518502353178
181.399139,0.33,0.45,-3.18,3.22859102396076
181.501831,0.4,0.38,-2.95,3.00114977966779
181.607559,0.42,0.54,-3.18,3.25275268042315
181.710526,0.39,0.52,-2.9,2.97195222034272
181.814011,0.51,0.11,-3.3,3.34098787785888
181.896744,0.77,0.31,-2.98,3.09344468190398
181.999939,0.71,0.38,-2.99,3.0965464634008
182.110275,0.44,0.36,-3.01,3.0632172629443
182.213242,0.11,0.57,-4.01,4.05180206821607
182.296204,0.23,0.1,-3.85,3.85816018329981
182.399338,0.17,0.46,-4.29,4.31793932333469
182.503006,0.44,0.32,-3.06,3.10798970397265
182.605759,0.62,-0.09,-2.95,3.01579177000004
182.708694,1.21,0.33,-3.13,3.37192823173922
182.799271,1.42,0.6,-3.43,3.76049198908866
182.904236,1.72,0.74,-3.32,3.81161383143676
183.007156,1.78,0.74,-3.41,3.91715457953857
183.110779,0.73,0.13,-3.09,3.1777193079314
183.216782,0.9,0.69,-2.97,3.17915083001735
183.314056,0.78,0.63,-2.84,3.01179348561617
183.396683,0.52,0.13,-3.35,3.39260961503088
183.5,1.17,0.37,-3.33,3.54890123841169
183.615768,1.44,0.22,-3.33,3.63468017850264
183.701813,1.42,0.71,-3.41,3.76146248153561
183.818787,1.47,0.62,-3.42,3.77381769564986
183.901672,0.97,0.39,-3.38,3.53799378179216
184.004501,1.45,0.5,-3.67,3.9776123491361
184.107437,1.06,0.22,-3.77,3.92235898408088
184.210815,1.08,0.42,-3.33,3.52586159682992
184.314529,0.94,0.34,-3.32,3.46721790489147
184.397217,0.72,0.03,-3.2,3.28013719225279
184.515396,1.29,0.33,-3.27,3.53070814426795
184.597809,1.19,0.3,-3.21,3.43659715416282
184.701019,0.84,-0.07,-3.2,3.30915397042809
184.812729,-0.08,-0.47,-4,4.02831230169658
184.895706,0.48,0.4,-2.95,3.01544358262595
185.010803,0.52,0.55,-3.18,3.2688377139283
185.105225,0.72,0.62,-3.11,3.25190713274534
185.208389,0.65,0.52,-2.84,2.95947630502425
185.311203,0.45,0.57,-3.19,3.2716203936276
185.394592,0.43,0.59,-2.98,3.06812646414713
185.497864,0.35,0.53,-3.03,3.09585206364904
185.60144,0.15,0.74,-3.67,3.74686535653471
185.717285,0.24,0.76,-3.37,3.4629611606254
185.807617,0.26,1.05,-4.28,4.414578122539
185.914902,0.76,0.88,-3.51,3.69758028986525
186.004807,0.4,0.99,-3.89,4.03388150544857
186.108582,0.41,0.95,-3.91,4.04458897788144
186.199051,0.38,0.91,-3.87,3.99366999137385
186.309479,0.49,1.06,-3.78,3.95627349914032
186.406494,0.92,1.05,-3.31,3.59235298933721
186.514542,1.07,1.11,-3.27,3.61523166615917
186.601959,1.1,0.86,-3.28,3.56482818660311
186.704697,0.81,1.15,-3.57,3.83712131682072
186.808167,0.95,1.36,-3.75,4.10056093723773
186.911301,1.06,1.55,-3.75,4.19387648840545
187.014648,1.02,1.69,-3.78,4.26437568701445
187.100815,1.04,1.72,-3.79,4.29
187.218887,0.96,1.51,-3.62,4.03808122751388
187.301559,0.95,1.43,-3.46,3.86251213590326
187.408157,0.99,1.57,-3.45,3.91758854398978
187.515137,0.95,1.48,-3.46,3.88130132816302
187.598145,0.82,1.43,-3.36,3.74257932447664
187.717422,0.87,1.22,-3.23,3.56064600880234
187.794907,0.93,1.55,-3.55,3.98370430629584
187.901794,0.83,1.62,-3.25,3.72502348985882
188.004929,0.93,1.67,-3.31,3.8222898895819
188.11026,1.25,1.65,-3.32,3.91246725225912
188.214844,1.29,1.45,-3.27,3.80256492383759
188.297928,1.26,1.92,-3.76,4.40585973448997
188.400864,0.88,1.66,-3.37,3.85835457157582
188.504089,1.33,1.84,-3.22,3.93991116651124
188.612015,1.47,1.77,-3.26,3.99016290394264
188.695023,1.47,1.68,-3.08,3.80390588737419
188.80304,0.98,1.5,-3.1,3.58055861563528
188.905853,0.73,1.47,-3.52,3.88383830765391
188.996185,0.82,1.72,-3.53,4.01144612328273
189.103195,1.03,1.76,-3.51,4.05938418975095
189.208115,0.81,1.58,-3.56,3.97820311195897
189.295929,1.05,1.7,-3.49,4.02151712665755
189.407089,0.77,1.6,-3.6,4.01408769211635
189.498169,0.82,1.42,-3.46,3.82889017862879
189.600952,0.99,1.78,-3.42,3.98056528648884
189.706177,0.78,1.48,-3.41,3.79827592467951
189.811829,0.81,1.68,-3.44,3.91306785016565
189.89679,0.59,1.75,-3.56,4.01051118936227
189.999786,1.12,1.68,-2.96,3.58307130824939
190.102753,1.03,1.84,-3.01,3.67513265066718
190.207947,0.85,1.82,-3.32,3.8803736933445
190.310974,1.08,1.57,-2.88,3.45336068200239
190.41394,0.88,1.69,-3.15,3.68143993567734
190.496658,0.99,1.65,-3.27,3.79414021881111
190.602737,0.94,1.5,-3.1,3.5698179225277
190.71936,0.71,1.48,-3.12,3.52546450840169
190.802475,0.91,1.73,-3.21,3.75833739837179
190.908981,0.98,1.8,-3.15,3.75804470436423
191.012009,0.99,1.83,-3.18,3.8001842060616
191.095169,1.22,1.81,-3.21,3.88182946559995
191.197815,1.1,1.76,-3.11,3.73894370110062
191.300797,1.12,1.87,-3.13,3.81421027212711
191.403915,1.41,1.77,-3.07,3.81390875611885
191.506729,1.35,1.76,-3.05,3.77128625272598
191.610458,1.5,1.82,-2.97,3.79253213565818
191.715698,1.44,1.74,-2.92,3.69155793669827
191.800812,1.13,1.87,-3,3.7113070473891
191.904282,1.1,1.83,-3.05,3.72309011440765
192.012634,1.08,1.77,-3.05,3.68806182160766
192.097656,1.02,1.8,-3.07,3.70206699020966
192.204712,1.23,1.69,-2.99,3.64816392175571
192.310776,1.35,1.75,-3.19,3.88086330601839
192.415161,1.26,1.58,-3.04,3.65042463283383
192.497818,1.25,1.64,-3.03,3.66510572835218
192.604797,1.13,1.57,-3.09,3.64553151131629
192.707489,1.27,1.53,-3.09,3.67449316232865
192.800522,0.96,1.56,-3.05,3.55776615307977
192.913956,1.19,1.57,-2.97,3.56397250269976
192.996307,1.15,1.65,-3.04,3.64507887431809
193.108917,0.93,1.76,-3.24,3.80264381713565
193.212143,0.93,1.63,-3.18,3.69245176000987
193.308548,0.93,1.61,-3.08,3.59769370569536
193.402313,0.83,1.66,-3.25,3.74259268422306
193.506836,0.71,1.74,-3.24,3.74557071752757
193.607635,0.94,1.65,-3.43,3.92058669079004
193.71051,0.61,1.85,-3.87,4.33260891380701
193.81398,0.36,1.69,-3.8,4.17441013797159
193.896255,0.68,1.51,-3.5,3.87201497930987
193.999084,0.7,1.33,-3.39,3.70823408106878
194.101852,1.06,1.45,-3.14,3.61741620497283
194.204941,0.96,1.38,-3.12,3.54406546214937
194.31572,1.14,1.39,-3.21,3.67910315158464
194.405869,1.18,1.67,-3.18,3.78070099320219
194.49675,1.17,1.52,-3.1,3.64544921786054
194.615341,1.19,1.56,-3.4,3.92551907395697
194.707092,1.23,1.31,-3.72,4.13127099086952
194.814743,1.4,0.95,-3.44,3.83354926928036
194.897598,1.03,1.13,-3.29,3.62793329596893
195.00737,1,0.92,-3.29,3.5595645801137
195.095078,1.13,0.87,-3.06,3.3760035545005
195.19812,0.75,0.78,-2.9,3.09530289309463
195.303558,1.08,0.82,-3.05,3.33785859496774
195.405991,1.22,0.87,-3.13,3.47018731482898
195.512177,0.84,0.69,-2.99,3.18147764411444
195.594757,0.97,0.76,-3.18,3.41041053247259
195.69783,0.64,0.71,-3.18,3.32055718216085
195.800583,0.77,0.81,-2.87,3.07991883009926
195.903534,0.8,1.09,-3.19,3.46470777988563
196.01001,0.93,1.1,-3.23,3.53663682048355
196.113556,0.94,1.11,-3.1,3.4242809464178
196.196091,0.71,1.12,-3.27,3.52865413436908
196.299332,0.96,1.2,-3.24,3.58597267139614
196.401794,0.9,1.18,-3.3,3.61834216181941
196.509064,1.29,1.09,-3.22,3.63601430140202
196.599121,1.21,0.78,-3.24,3.5454336829223
196.701813,1.14,0.89,-3.31,3.61217386071047
196.808472,1.41,0.97,-3.53,3.92299630384735
196.912003,1.56,0.78,-3.31,3.74140347997914
197.003723,0.96,0.79,-3.07,3.31218960809915
197.113434,0.79,0.79,-3.03,3.22941171113254
197.203506,0.58,0.69,-3.18,3.30528364894755
197.306229,0.58,0.29,-3.19,3.25524192649333
197.409271,1.46,-0.07,-3.55,3.83914052881631
197.515457,1.88,0.42,-3.9,4.34980459331221
197.599548,1.05,0.87,-3.8,4.03725154034276
197.702637,0.5,1.06,-3.65,3.83354926928036
197.810318,0.3,1.11,-3.66,3.83636546747048
197.913406,0.12,1,-4.11,4.23160725965915
197.996307,0.5,0.96,-3.33,3.50149967870911
198.099136,0.73,0.95,-3.31,3.52015624653225
198.20256,1.15,0.96,-2.99,3.34427869652037
198.32135,1.44,1.09,-3.18,3.65706166204509
198.407104,1.09,1.24,-2.88,3.31965359638622
198.511566,1.52,1.07,-3.13,3.64035712533812
198.594467,0.99,0.85,-2.98,3.25315231736849
198.697479,0.65,0.6,-3.01,3.13729182576311
198.800598,0.66,0.56,-3.4,3.50844694986257
198.903992,0.59,0.79,-3.63,3.76152894445862
199.019485,1.09,0.74,-3.46,3.70233709972498
199.103317,1.22,0.7,-3.32,3.60566221379652
199.20787,1.32,0.88,-3.12,3.50017142437338
199.312256,1,0.67,-3.14,3.36281132387769
199.396881,1.04,0.76,-3.29,3.53317137993616
199.511993,0.96,0.56,-3.21,3.39695451838849
199.594666,1.52,0.72,-3.62,3.99164126644667
199.697845,1.45,0.81,-3.52,3.89217163033698
199.800369,1.03,0.59,-3.49,3.68633964794347
199.903488,1.2,0.69,-3.36,3.63396477693442
200.00737,1.47,0.8,-3.59,3.96093423323337
200.110306,1.61,0.7,-3.6,4.00525904280859
200.213226,2.07,0.72,-3.77,4.36075681504942
200.29715,2.09,0.99,-3.66,4.32941104539636
200.400711,2.17,0.64,-3.71,4.34541137293122
200.503464,1.96,0.82,-3.58,4.1629797020884
200.606201,1.81,0.5,-3.56,4.02488509152746
200.703476,1.92,1,-3.53,4.14092984726861
200.806473,1.54,0.92,-3.25,3.71220958460052
200.913055,1.24,0.66,-3.17,3.46729000806105
201.000061,0.85,0.24,-3.78,3.88181658505396
201.103119,0.95,0.63,-3.35,3.53862967827943
201.215607,0.72,0.02,-4.55,4.60665822478725
201.301071,1.36,0.7,-3.75,4.04995061698288
201.41272,1.77,0.66,-3.89,4.32441903612497
201.497177,2,0.62,-3.75,4.29498544817093
201.600983,2.04,0.75,-3.67,4.26532530998516
201.715897,2.02,0.5,-3.93,4.44694277003876
201.801849,2,0.53,-3.7,4.23920983203238
201.908905,2.1,0.54,-3.49,4.10873459838914
202.004517,2.1,0.73,-3.62,4.24821138833745
202.108688,1.97,0.88,-3.57,4.17135469601903
202.195663,1.7,0.51,-3.45,3.87976803430308
202.299057,2.07,0.63,-3.7,4.28623377803871
202.412949,2,0.64,-3.69,4.2456683808324
202.508728,1.51,0.35,-3.78,4.0854620301748
202.612,1.82,0.45,-3.55,4.01464817885702
202.701431,1.55,0.71,-3.3,3.7143774713941
202.804291,0.96,0.57,-2.97,3.17291663930838
202.910934,0.82,0.63,-2.98,3.15431450556218
202.999786,0.78,0.69,-2.85,3.03430387403767
203.102707,0.95,0.68,-2.93,3.15433035682694
203.205673,1.21,0.71,-2.94,3.25757578576462
203.305939,1.5,0.94,-3.01,3.49194788048161
203.409012,1.45,0.82,-3.01,3.44020348235391
203.512451,1.34,0.79,-3.01,3.38818535502413
203.594955,1.26,0.99,-3.15,3.53414770489293
203.6978,1.32,0.92,-3.19,3.5728000223914
203.801712,1.4,0.72,-3.04,3.42344855372474
203.926758,1.87,0.63,-3.2,3.75949464689072
203.999451,2.31,0.88,-3.41,4.21172173819686
204.102341,1.72,1.09,-3.2,3.79295399392083
204.204926,1.97,0.98,-3.44,4.08349115341273
204.308502,1.85,1.09,-3.32,3.95385887456798
204.414642,2.04,1.23,-3.42,4.16784116779898
204.500412,1.73,1.13,-3.35,3.93602591454884
204.614838,2,1,-3.28,3.96968512605219
204.697647,1.96,1.06,-3.59,4.22531655618842
204.802216,1.67,0.85,-3.44,3.91726945716018
204.904846,1.67,0.86,-3.65,4.10499695493188
205.00766,1.91,0.92,-3.48,4.0749110419738
205.113022,1.96,1.09,-3.63,4.26691926335618
205.19577,1.84,0.91,-3.66,4.19634364655708
205.307129,1.97,1.01,-3.65,4.26889915552007
205.400055,1.63,0.97,-3.45,3.93704203685965
205.503128,1.34,0.9,-3.33,3.70060805814396
205.606018,1.39,0.87,-3.25,3.64026097965517
205.70929,1.47,0.91,-3.31,3.73431385933213
205.815445,0.97,0.92,-3.12,3.39436297410869
205.899658,1.56,1.01,-3.37,3.84845423514429
206.003036,1.63,0.88,-3.38,3.85430927664089
206.121414,1.69,0.93,-3.35,3.86568234597723
206.204239,1.06,0.97,-3.15,3.46222471829891
206.311218,0.94,0.74,-3.19,3.40694878153459
206.403793,1.43,0.84,-3.42,3.80090778630579
206.513382,1.51,0.78,-3.48,3.87284133421445
206.606094,0.81,0.6,-3.14,3.29783262158649
206.711197,0.62,0.56,-3.42,3.52056813596897
206.798706,0.64,0.79,-3.32,3.47218951095703
206.903,0.6,0.67,-3.27,3.39143037669948
207.016068,0.69,0.67,-3,3.15039680040467
207.106323,0.69,0.62,-3.16,3.29334176787044
207.20018,1.02,0.68,-3.16,3.3894542333538
207.30307,0.65,0.6,-2.96,3.08935268300659
207.418198,0.52,0.65,-3.07,3.18084894328542
207.503754,0.51,0.81,-3.24,3.37843158877015
207.598724,0.64,0.83,-3.29,3.45291181468627
207.714676,0.84,1.15,-3.34,3.63093651831039
207.797119,1.01,1.13,-3.29,3.62230589542076
207.900681,1.11,1.12,-3.12,3.49584038537231
208.003525,1,1.09,-3.02,3.36281132387769
208.117172,1,1.28,-3.06,3.46439027824522
208.195724,0.82,1.03,-3.06,3.33120098463002
208.29866,1.31,1.11,-3.25,3.67569041133771
208.401779,1.35,1.07,-3.25,3.67830123834359
208.504623,1.22,1.2,-3.29,3.70843632815773
